Sentences,encoded_labels
"लिखकर तो आपके अध्यक्ष   भी लाते हैएक नही कई बार चिट पकडी गयी हैलोकसभा तक में वो पर्ची लेकर आते हैवो तो एक संवेदनशील मुद्दे पर बोलने आया थाआपका बस चले तो पिछले चार साल में हर मौत को बीजेपी से जोड़ दे।
",0
"मुझे लगता है मोदी जी के नेत्रृत्ववाली बिजेपी सरकार् सक्षम हैं कड़े कदम उठाने में और एक दिन ऐसा जरूर होगा जब युद्ध की पहल हम करेंगे और पुरे पकिस्तान् को नेस्तनाबुद कर देंगे ।
",0
"राजनीति का नया सॉन्ग का नाम पदमावत है। अगर पदमावती को पिक्चर की नजर से देखे तो नाम बदलने की जरूरत नहीं है । बीजेपी पद्मावत को बैन कर करके उपचुनाव में राजनीति का नया कार्ड खेलकर विधानसभा चुनावों पर अपनी पकड़ मजबूत करना चाहती है ।
",0
"अगर देश मे हर वर्ग बीजेपी से दुखी होता तो हर चुनाव मे बीजेपी जीत न होती और हर बार कांग्रेस का मुह काल न होता
",0
"विधानसभा चुनाव जीतने बीजेपी लेगी गूगल, फेसबुक और ट्विटर सहारा
",0
"कांग्रेस तो अल्पसंख्यको को वोट बैंक समझती थी। बीजेपी तो हम हिन्दुओ को ही वोटबैंक बना गयी।
",0
"बीजेपी नेता और हिमाचल के पूर्व सीएम शान्ता कुमार का बयान मैं मुख्यमंत्री पद की दौड़ में नहीं। और कांग्रेस मुक्त भारत नहीं होना चाहिए।
",0
"इसके पीछे कांग्रेस पार्टी का हाथ रहा पिछले  सालो से। ताकि हिन्दुस्तान को तुकडो मे बाटा जा सके। बी जे पी  के सत्ता में आते ही कोग्रेस पार्टी के नेता सोनिया व राहुल गांधी गलत बयान बाज़ी करने मे लगे हैं।
",0
"देखिये कितना दर्द भरा है बीजेपी के मन मे किसानों के लिए
",0
"कुत्तियो की पार्टी  बीजेपी
",0
"देश की बुनियाद को हिलाया जा रहा है बीजेपी ने वादा किया था रोजगार देने का पर अफ़सोस दुनिया मैं सबसे ज्यादा बेरोजगार भारत में ही है। मोदी जी विदेश में जाकर भाषण करते है और भारत में मन की बात करते है। बिना रोजगार अब युवा मोदी को सुनना भी पसंद नहीं करता।
",0
"बीजेपी नेताओं के संरक्षण में हो रहा था आध्यात्मिक यूनिवर्सिटी में बच्चियों का शोषण आप
",0
"अगर दिल्ली में  विधायक पे सिर्फ  घंटे में फैसला आता है तो छत्तीसगढ़ में क्यो देरी हो रही है   क्योंकि वहां बीजेपी की सरकार है इसलिए
",0
"काँसगन्ज  जैसा महौल बना सकते है गौसगन्ज थाना मूसानगर मे बीजे पी लोग
",0
"शुरुआती पारीमें बि जे पी के सिर्फ दो खासदार थे।
",0
"न्यूज वालो को पाकिेसतान का नाम लेना जरुरी बन गया है बीजेपी के लीये
",0
"राजस्थान  बीजेपी विधायक ने कहा  मोदी और राजे को लोगो ने सिखाया सबक
",0
"ये देख लो बटन कोई भी दबाओ जाएगा बीजेपी को ही, अभी तक  वोट में से एक भी वोट आउल बाबा को नही मिला
",0
"हमारी भूल कमल का फूल  संविदा विरोधी बीजेपी
",0
"धन्यवाद दोस्त। मुझे भी यही लगता है कि कांग्रेस का जो वोट थें वो सपा को न मिलकर बीजेपी को मिल गया। और जब कांग्रेस भी अपने उम्मीदवारों को उतारेगी तो उनके उन्हे  हजार वोट बीजेपी को नही मिलेगा
",0
"बी जे पी  गलत आकडे पेश करती है
",0
"कांग्रेस और हार्दिक ने पाटीदार में फुट दाल दी शौराष्ट्र में जंहा कडवा पाटीदार का वर्चस्व है  वहा पर बीजेपी के कडवा पाटीदार उमीदवार भी हार गए ज्यादतर लेऊवा पाटीदार इलाके के बीजेपी उमीदवार जित गए
",0
"बीजेपी की  साल की उपलब्धि। कहीं घर देने के बादे पर  छप्पर या तम्बू तो नहीं लगवा रहे
",0
"एंटीइनकमबेंसीकेन्द्र और राज्य की नीतियों के खिलाफ जनता नाराज है। इस वजह से शहरी वोटर भी बीजेपी से दूर हुए। जिन  विधानसभा सीटों पर पोलिंग हुई, वहां सभी जगह बीजेपी हारी।
",0
"जबतक उपरी स्तर पर भृष्टाचार नहीं मिटेगा लोकसेवक कैसे ईमानदार होगा  बीजेपी कोकुछ करना चाहिए नहींतो जनता क्या सोचेगी
",0
"सच्चाई तो यह है कि जहाँजहाँ बीजेपी की सरकार है सब से ज्यादा रेप उसी राज्य में होता है
",0
"गद्दार को मारने के लिए गद्दार बनने की जरुरत नहीं है , के बाद बीजेपी का  साल का बनवास फिर होगा
",0
"बीजेपी को लगा बड़ा झटका। आडवाणी इस्तीफा वापिस लेने के लिए तैयार हो गए हैं।
",0
"सही पहचाना यह घोर कलयुग उर्फ बीजेपी का युग है।
",0
"जो खेल बीजेपी ने गोआ और मणिपुर में खेला वो खेल गुजरात मे अगर कांग्रेस खेल दे तो गुजरात का क्या होगा मैं बस यूं ही पूछ रहा था।
",0
"विधानसभा स्पीकर राम निवास गोयल ने बीजेपी नेताओं से पूछा है कि क्या भारतीय जनता पार्टी संविधान की रचना करने वालों को देशद्रोही मानती है
",0
"आदरणीय मोदी जी मेरे सिरोही जिले में कोई भी विकास का कार्य नही हो रहा है  भी बीजेपी और सांसद भी बीजेपी लेकिन कोई भी विकास के कार्य नही हो रहे हैं जनता में भारी आक्रोश है
",0
"जनता बीजेपी पर उंगली उठाए इसलिए यह एक्सीडेंट करवाया भी जा सकता है
",0
"के लोकसभा चुनाव से ही लगातार राजनीतिक हार हार रहे वामपंथी, समाजवादी और दूसरे अराजक राजनीतिक गुट अब  को आगे खड़ा कर दलितों के नाम पर बीजेपी और राष्ट्रवाद विरोध का प्रपंची आंदोलन कर रहे है जिगनेश को सारा लॉजिस्टिक सपोर्ट बीजेपी विरोधी गुटों से मिल रहा है
",0
"पुर्वि राजस्थान में उपेक्षा कि राजनीतिक ना हो, जनता कि उम्मीदों पर खरी नहीं उतरी बीजेपी सरकार
",0
"हमारी भूल कमल का फूल  अध्यापक अपने और सविंदा कर्मचारी के साथ ऐसा भेद भाव क्यों मुख्यमंत्री जी  संविदा विरोधी बीजेपी
",0
"जनवरी को बीजेपी के राष्ट्रीय अध्यक्ष अमित शाह त्रिपुरा में दो रैलियों को संबोधित करेंगे। एक रैली अंबासा में होगी और दूसरी उदयपुर में।
",0
"खुद की हर सीट पर जमानत जब्त हो गई और निशाना  पर साध रहे है   का अहंकार ही उसे ले डूबेगा  ,खुद का घर सम्हाल नहीं पा रहे है और बीजेपी को गाली दे रहे है
",0
"कर्नाटक में चुनाव लड़ेगी हिंदू महासभा, कहा अपनी हिंदुत्व की विचारधारा को छोड़ चुकी है बीजेपी
",0
"भविष्य में बीजेपी को हार से बचने के लिए  हर राज्य में योगी आदित्यनाथ जी जैसे  मुख्यमंत्री की आवशयकता है  हर हर मोदी घर घर मोदी  जीतेगा भाई जीतेगा विकास ही जीतेगा  भारत माता की जय  जय हिन्द  जय श्री राम  ॐ नमः शिवाय
",0
"पर राज्यसभा में बीजेपी पर भड़के गुलाम नबी आज़ाद, कहा यूपीए के खिलाफ झूठे प्रचार के लिए देश से माफ़ी मांगे बीजेपी
",0
"ऑल इंडिया बीजेपी फैन्स क्लब के कार्यकर्ताओं ने श्री अटल बिहारी वाजपेयी जी के जन्मदिवस पर वृक्षारोपण और पौधा वितरण का कार्यक्रम किया।
",0
"ये दोस्ती हम नहीं छोड़ेंगे, गुजरात व हिमाचल बीजेपी जीत की आप दोनों को हार्दिक बधाई साधुवाद
",0
"गलत है। लेकिन सैकड़ों हिन्दुओं को खालिस्तान के नाम में जो पंजाब में मारा गया उस पर कोई एक आंसू नहीं बहाता। बी जे पी भी नहीं
",0
"कोई नहीं भ्राते अभी  में देखना  जैसे बीजेपी बुरी तरह हारेगी
",0
"राजस्थान बीजेपी ने बीजेपी के सक्रीय सदस्य  को स्थानिक बीजेपी के विधायक की बातो में आकर जिन सक्रीय सदस्य  को पार्टी से निष्काषित  किया हे   ये भी एक हार का कारन हे मेरा निवेदन हे की बीजेपी के जितने भी सक्रीय सदस्य को निलबित उनको पार्टी में वापस लो
",0
"सबका साथ सबका विकास  बीजेपी जिन्दाबाद
",0
"गुजरात में भाजपा को झटका, बीजेपी के  पार्षद कांग्रेस में शामिल
",0
"समस्तीपुर में बीजेपी दल की बैठक|
",0
"समस्तीपुर में बीजेपी दल की
",0
"बीजेपी के त्रिपुरा के चुनाव प्रभारी हिमंत विश्वशर्मा   और  दिसंबर को त्रिपुरा में होंगे। वह  दिसंबर को धानपुर में रैली करेंगे जो मौजूदा मुख्यमंत्री माणिक सरकार का इलाका है।
",0
"मध्य प्रदेश के हालिया निकाय चुनावों के नतीजे क्या बीजेपी के लिए खतरे की घंटी हैं खबरों की मानें तो गुटबाजी, अंतर्कलह और बगावत से जूझ रही मध्य प्रदेश बीजेपी में इसे लेकर मंथन शुरू हो गया है।
",0
"गुजरात चुनाव में योगी फैक्टर बीजेपी के लिए कितना मददगार रहा
",0
"व्यापारी हुआ परेशान बड़ा बीजेपी को हराने खड़ा
",0
"फिलहाल बिजेपी की हालत खराब है हर मोर्चे पे विफल हो रही है
",0
"किसी उपचुनाव में कांग्रेस द्वारा  सीट जीतने के बाद बीजेपी किसी स्टेट में बड़ी जीत दर्ज करती है
",0
"और ये हुकुम कोर्ट का है बीजेपी ने अपने आप तो ये क़ानून नहीं बना दिया ।सब बात की एक बात कि मोदी जी हो या योगीजी सबको ग़लत साहित करना चाहती है अपोज़िशन ।कल कमाल का बयान था पपपू के बहरीन जाने से बीजेपी की टाँग काँप रही है ।हाय रे अकल के औंधे।
",0
"देशवासियों गाँव में एक कहावत है कि बाँट चुट खाओ और गंगा नहाओ। तो बीजेपी और काँग्रेस हमेशा इसी सिद्धांत पे काम करती है और जनता टुकूर टुकूर देखती रह जाती है
",0
"कांग्रेस बीजेपी दोनों मिले हुए हैं दोनों में पतिपत्नी का संबंध है जनता ही बेवकूफ है अरविंद की  साल पहले बोली गई
",0
"सर जी आप जींद के  हैं और इतने साल कांग्रेस ने हरियाणा में शासन किया है तब क्या गुंडागर्दी नही थीइतने गुंडे हरियाणा में कांग्रेस और इनेलो ने पैदा किये हैं बीजेपी ने नही
",0
"साल विपक्ष में रही बीजेपी ने कभी जातिवाद नहीं फैलाया, पाक चीन से यारी नहीं की। लेकिन  साल विपक्ष में हुए नहीं की देश जलाने पर आमादा है कांग्रेस
",0
"बीजेपी को अब समझ  लेना चाहिए की जनता ने उसे बहुमत हिन्दू हितो की रक्षा हेतु दिया था न की सेक्युलर बनने के लिएराजस्थान उपचुनाव इसका उदाहरण है
",0
"बीजेपी के लिए तो गुडा का खेल है पब्लिक का मौत
",0
"तो आपका नाम अरविंद केजरीवाल नहीं, अरविंद खान होता, देखें बीजेपी प्रवक्ता ने कैसे साधा दिल्ली के सीएम पर निशाना
",0
"बीजेपी  सीटें ढूँढ रही थी  गुजरात में सत्ता का जश्न अवश्य मनाए , पर कम सीटें आने का कारण भी ढूँढे  मतदाता के मन की बात   कह गया सीधे गुजरात    राजस्थान मे बदलो चेहरा   तभी बन्धेगा जीत का सेहरा
",0
"जो अभी तक अपनी राय रखती थी जनता पर आज वी पार्टी जनता की राय मांग रही है ये बदलाव बीजेपी की बदौलत ही हुआ है
",0
"बस यही बाकी रह गया महाराज जी, आप भी बेरोजगारों को धोखा देंगे,वाह योगी  जी वाह, वाह बी जे पी सरकार, हमें मौत दें हमें सहर्ष स्वीकार हैं।।।।
",0
"भाजपा के थे हैऔर रहेंगे हम वादा करते है  में बीजेपी को प्रचण्ड बहुमत से जिताएंगे इतिहास बनाएंगे
",0
"आजमगढ़ में महिला शिक्षामित्र को प्रधानाध्यापक और उसके गुंडे बेटे ने की जघन्य पिटाई।क्या बीजेपी का यही रामराज्य है
",0
"गुजरात चुनाव में कपराडा सीट से कांग्रेस के जीतू चौधरी ने बीजेपी कि मधु राउत को  वोटों से हराया
",0
"गुजरात और हिमाचल प्रदेश में बीजेपी की जीत के बाद अब बीजेपी के राष्ट्रीय अध्यक्ष अमित शाह की नजर वामपंथी गढ़ त्रिपुरा पर है
",0
"अध्यापक अपने और सविंदा कर्मचारी के साथ ऐसा भेद भाव क्यों मुख्यमंत्री जी  संविदा विरोधी बीजेपी
",0
"अन्ना हज़ारे जी अब तो आप बता दीजिए  घोटाले को गला फाड़ फाड़ के चिल्लाने के लिए बीजेपी से आपकी कितने में डील हुई थी
",0
"राजस्थान के किस्मत ही अच्छे नहीं है बीजेपी की तरफ से कोई अच्छा नेता भी नहीं है
",0
"बीजेपी तो लोगो को जोड़ कर  सीट ले आई।। और कांग्रेस तोड़ तोड़ कर भी  लेके आई।। सोचो  रे  ओछो।।।
",0
"का स्वेटर बाँटने में फट गई चले हैं लैपटाॅप बाँटने वालों की बराबरी करने बीजेपी वाले फेकू के चमचे
",0
"बीजेपी तो तब से है जब से तेरे जैसे झाडूभगत पैदा भी नही हुए थे, तुझे ये लिखना चाहिए था जब से आप आयी है एक मूर्ख की चाटने वाले नाजायज झाडूभगत पैदा हो गए है
",0
"क्या राजस्थान के उपचुनाव परिणाम वसुंधरा राजे की सामंतशाही के विरुद्ध जनादेश है क्या ये परिणाम भाजपा नेतृत्व के लिए चिंतन और चिंता का विषय बीजेपी को ये नतीजे बजट का जश्न तो मनाने नहीं देंगेलेकिन क्या बजट करा सकेगा बेड़ा पार
",0
"अरविंद केजरीवाल को बीजेपी कार्यकर्ताओं ने दिखाये काले झंडे |
",0
"कुलभूषण जाधव को लेकर, सपा नेता नरेश अग्रवाल के विवादित बयान पर बीजेपी ने की माफ़ी की मांग|
",0
"पूर्व मुख्यमंत्री अखिलेश यादव ने गुजरात चुनाव में बीजेपी के दो अंकों में पहुंचने को शुभ संकेत बताते हुए कहा
",0
"मध्य प्रदेश व यूपूकी  बीजेपी सरकार से यह पूछे  क्या कर्मचारियों को खून के आंसू रुला कर के राष्ट्र परम वैभव  पर पहुंच जाएगा
",0
"उसके बावजूद आप बिन फायदा के पड़े हैँ बीजेपी में,सुना हैँ आपको राज्यपाल का ख्वाब दिखाया गया हैँ।
",0
"इजरायल  भारत दौरे पर है और पिछवाड़ा बीजेपी विरोधीयो और पाक की जल रही है इस हिसाब से बरनोल के भावो मे तीन दिनो बाद  फीसदी इजाफा होने की संभावना है आप क्या कहते हैं
",0
"इन देश विद्रोहियों का चंदन के हत्यारों का एन्काऊनटर करे योगी सरकार, नही तो चुनाव में हार निश्चित है, ये देश भक्तों का संकल्प हैं, इसका परिणाम राजस्थान में देख चुका है हिंदुस्तान, पद्मावत फिल्म रिलीज होने दी, बीजेपीनेऔर अब यू पी मे ये नहीं होना चाहिये
",0
"चलो आप कबूल तो करते हो बीजेपी कार्य काल मे कानून व्यवस्ता कुछ ठीक नही है । एक आम इंसान इससे कैसे न्या की उम्मीद करसकता है ।
",0
"महज सियासत और मुस्लिम वोट के लिए सियासत हो रही है जो विपक्ष पार्टियों के लिए ही नुकसानदायक हो सकता है क्योंकि बीजेपी यही चाहती है।
",0
"रहमान खानजी, बीजेपी तुष्टीकरण की नीति नहीं चलाती इसलिए इसे  कहना गलत साबित होगा, मुसलमान इस शासन का लाभ भरपूर उठाये,वरना वे कभी भी प्रगति नहीं कर सकते
",0
"यूपी में शिक्षामित्रों ने बीजेपी को वोट दिया अब उनको आत्महत्या करनी पड़ रही है पूरे देश के बीजेपी सरकारों का कर्मचारी विरोधी चरित्र है
",0
"सत्ताधारी बीजेपी का हर स्तर पर हो गया है घोर अपराधीकरण  मायावती
",0
"बीजेपी के खिलाफ जो भी मुंह खोले उसे भक्त कुत्ते देशद्रोही जातिवादी और पता नही कौन कौन सी डिग्री दे देते है।।
",0
"अगर काँग्रेस कि  सीटे आती तो भी बीजेपी सरकार बना लेती  चाणक्य शहा
",0
"जनता परेशान है बीजेपी सरकार से
",0
"बीजेपी के जनता दरबार में जहर खाने वाले ट्रांसपोर्टर पांडेय की मौत  तोड़ती नोटबंदी और
",0
"आप कटृर समर्थक भी बन रहे हैं और बीजेपी को जुमलेबाज पार्टी भी बता रहे हो आप पढें लिखे महामुर्ख लगते हैं
",0
"सर बलिया के क्रय केंद का क्या होगा खास कर बहेरी का जहा पर सारा धान बिचलियो से लिया गया है किसानो से नही एक बार जांच कराए न सर मालूम चल जाएगा बीजेपी आखिर वही काम करती रही तो  में ही गो गो गो हो जाएगी
",0
"के अनुसार  में ,, लोगो ने  का चयन किया और यह चुनाव में बढ़ रहा है। जनता कांग्रेस और बीजेपी
",0
"बीजेपी ने किसानों को दिया तो सिर्फ बीमा, बीमा तो मरने के बाद इंसान को मिलता है फिर चाहे वह किसान हो या उसकी फसल , देशवासियों  होशियार
",0
"बीजेपी सोशल मीडिया टीम पूरी ताकत से काम कर रही है। दंगे फैलाने और असुरक्षा का माहौल बनाने का ऐसा मौका बार बार
",0
"बीजेपी राज के हर पिरियड मे पाक के साथ भारत का गभीर भाईचारा। सारा देश जानता है।
",0
"सब जानबूझकर किया जा रहा है,  आप हमारे  में मत बोलो हम आपके राफेल पे नही बोलेंगे।  भृष्टाचार पे मामले पे बीजेपी और कांग्रेस पूरी तरह मिले हुए है।
",0
"मेरे प्यार आदरणीय मोदीजी आप राजस्थान की वसुंधरा राजे को हटाये नही तो आने वाले चुनावों में मेरी पार्टी बीजेपी को नुकसान उठाना पड़ सकता है
",0
"प्रभु आलम ये है कि देश के किसी भी कोने का मुस्लिम बीजेपी को जीतता नही देख सकता
",0
"बीजेपी सरकार छिछोरी सरकार
",0
"राजनीति करनी ही हो तो हिन्दू मुस्लिम पर करू। मन्दिर मस्जिद विवाद पर करू। एतिहासिक घटनाओं को तोड़ मारोर कर करू। इस से बीजेपी वोट बड़े है
",0
"खुली लुट चल रही है। जितना और पार्टियों ने पहले  सालो मे लुटा, बीजेपी  साल मे नया रिकार्ड बनायेगी।
",0
"सेन्टर म बीजेपी  स्टेट म कांग्रेस ठूकेंगे तो फिर भी
",0
"बीजेपी के नेता बच्चों की तस्करी में शामिल
",0
"बीजेपी नेता अनंत हेगड़े ने दलितों को कहा गली का कुत्ता  अनंत हेगड़े ने पहले संविधान पर टिप्पणी की थी मगर अब तो सारी हदें पार कर दी जब उन्होने दलितों का अपमान किया।   क्या बीजेपी  कार्रवाई करेंगी ऐसे बेशर्म नेता पर
",0
"बीजेपी की यह कैसी हवा थी कि उनका  मुख्यमंत्री पद का दावेदार ही हवा में उड़ गया
",0
"ये तो खैरियत है कि बीजेपी ने  साल देश नहीं चलाया वर्ना नफरत ही हमारी पहचान होती
",0
"अरे घनश्याम जी पेपर नही पढ़ते हो क्या जो कह रहे हो बीजेपी रोजगार नही दे रही ।योगी जी ने तो आज ही  सिपाही भर्ती निकाली है शायद आपने पढ़ा नही कोई बात नही ये देख लीजिए
",0
"अब समझ मे आया कि बीजेपी नेता क्यो बोल रहा था कि विराट हनीमून गुजरात में भी मना सकते  थे   ताकि वो  बना सके
",0
"और बीजेपी राम मंदिर के लीये हिन्दू मुस्लिम करने के लीये दंगा करने के लीये तुम लोग इतना दोगलई कहाँ से लाते हो
",0
"बीजेपी साबित की वह मुस्लिम विरोधी है
",0
"पर सवाल उठाने वाले नेताओं और उनके चमचे राजस्थान उप चुनाव में बीजेपी की हार के बाद अब  में छेड़खानी नहीं हुई है क्या
",0
"बीजेपी ने देश को मूर्ख बनाया था सीएजी की रिपोर्ट थी कि जिन कीमतों पर स्पेक्ट्रम बेचे गए हैं उनसे सरकार को  सालों में  करोड़ का नुकसान हो सकता है सीबीआई ने जांच करके पाया कि   सालों में  करोड़ का नुकसान हो सकता है किसी ने घोटाला होने की बात नहीं कही थी
",0
"बीजेपी नें  ओबीसी एसी एसटी को चुनौती दिया हैं भागने की जगह भी नही मिलेगा ।
",0
"कितने दुख की बात है की जो लोग कल तक हिन्दू एकता की बात करते थे वो आज बीजेपी और  की आलोचना कर रहे है
",0
"और जो बीजेपी में हि लूटने वाले हे उनका क्या होगा और उन पीड़ितों को कोन सम्हालेगा जो अपने बीजेपी भाइयों से पीड़ित हुए हे
",0
"युवा बेरोजगार,मज़दूर लाचार,किसान परेशान।  जाती,धर्म के नाम पर,बीजेपी नेताओं के महल बन गए आलिशान।
",0
"शिवशेना वाले भाजपा के वो फूफा है।जो नाराज़ भी है लेकिन रहेंगे भाजपा के साथ ही।दम है तो बीजेपी छोड़ दो।
",0
"बहुत मेहनत की थी हम सबने बीजेपी की सरकार बनाने में सोचा था रामराज आयेगा लेकिन ये क्या हो रहा है आये दिन, डर के साये में यूपी
",0
"स्कैम क्या क्या हुआ, बीजेपी की कांग्रेस के खिलाफ
",0
"एक बात तो मान नी पडेगी , भारत के विपक्षी दलों के कुछ लोगों को  खरीद ने की ताकत  पाकिस्तान मे है । विपक्ष के बीजेपी और मोदी द्वेष के कारण ए काम पाकिस्तान के लिए आसान हो गया है। मोदीजी का द्वेष करना है  पाकिस्तान के हाथ बिक जाव
",0
"एक बार फिर साबित हो गया कि बीजेपी को चुनाव में जीतने और हारने का डर नहीं है, तभी तो हर बार ऐतिहासिक बजट देती है,चुनाव नजदीक आने पर भी कोई लोकलुभावन बजट नहीं, कांग्रेस की तरह,
",0
"मध्य प्रदेशः छात्रों को दिलाई शपथ, बीजेपी को ना दें वोट
",0
"अबे मूढमति वामपंथी मुंडन क्या कुछ भी करवा सकते है बीजेपी के विरोध में,
",0
"जब हम छेटेथे तब सिनेमा मे राष्ट्रगान चलता था लोग अपने आप खड़े होकर संन्मान देते थे और तब कोइ विरोध भी नही करता था सोचो बीजेपी के हर फेसले का क्यु विरोध होता है  क्युकि फेसला ठोपा जाता हे
",0
"मुस्लिम जहाँ अधिक वहां हारी है बीजेपी, सेकुलरिज्म छोड़ दे बीजेपी
",0
"बीजेपी की सरकार बनाने के लिए हम लोगों ने कितनी मेहनत की आप क्या जानों साहब, ऐसे ही चलता रहा तो यूपी से भाजपा का अंत निश्चित
",0
"बीजेपी के शासन में आपको हिन्दू होने के नाते बोलने की लोकतांत्रिक स्वतन्त्रता मिल गई है, इसलिए कुछ भी बोल रहे हो। हिन्दुओ मूर्खता मत करो।
",0
"अच्छा बेरोज़गारी बढ़ती रहे, किसान मरता रहे लेकिन बीजेपी आनी चाहिए
",0
"आरएसएस, बीजेपी और केजरीवाल ने रचा  नाम का षड्यंत्र और देश की जनता के विश्वास का घोटाला किया।
",0
"लगे हाथ राम लला के दर्शन कर आइये राहुल बाबा कसम से आपकी  में बीजेपी की सरकार बनाने की ख्वाहिश जरूर पूरी होगी
",0
"में गीता जयंती कार्यक्रम कर हरियाणा सरकार पहले से ही विपक्ष के निशाने पर थी। अब आरटीआई में यह सामने आया कि हरियाणा की बीजेपी सरकार ने  लाख रुपए में भगवद् गीता की  प्रतियां खरीदी हैं।
",0
"कांग्रेस हार के भी जीती और बीजेपी जीत कर भी हारी बीजेपी अपने ही गड से कांग्रेस मुक्त नहीं हो सकी तो देश से क्या करेगी खुद  सीटों से मुक्त हो गयी
",0
"साला हम सङू ट्वीट पर पेलते रहे और तुम मेरे ट्वीट को पढ़कर करके चेपते रहो बरदास्त की भी हद होती है यार  
",1
"मतलब ये मानता है न की की चोरी हुयी है और सुन बेटिचोद चोरी की हो या करोड़ो की चोरी चोरी होती है  
",1
"हम गांड तूड देगे  
",1
"तुझे तो कुत्ता पालन हराम है बे हम तो कुत्ता पाल लेते है तू एक काम कर तू गलत फहमी पाल ले  
",1
"मर्द किसे कहते है क्या जो बीबी के साथ सोता है वो या मेरे देश की सीमा पर सीना तान के खड़ा है ।कटुआ साला     
",1
"नौकर रख लिया होता चुतिया साला  
",1
"बिल्कुल सही कहा मैडम आपने इस ओछी पार्टी के सुवर रोज ही कुछ का कुछ बकते हैं  
",1
"हर हिंदू शंभू लाल नहीं होता हम करते हैं मगर कुछ हिंदू शंभू लाल जैसी मानसिकता वाले हरामी होते हैं जिसके साथ अवैध संबंध बनाते हैं उसे बहन जैसे पाक रिश्ते को बदनाम करते हैं     
",1
"आ थु साला महीने हो गए के नोट मे आज तक वह चिप नही मिली जो तुमको फेकू ने दिखाई थी  
",1
"फहीम बेग बाबा रामदेव को सम्लेंगिक बोल रहा है। लगता है बाबा ने फहीम बेग की गांड मार ली है  
",1
"जब पैदा हुए। डॉक्टर बोला ओ भेनचोद लड़का हुआ है  
",1
"ओर आधार पर विपक्ष में बैठ रंडी रोना रोकर आबाद भी तो नही होने दिया था ने  
",1
"आजम खां नामक सूअर के एक ब्यान के बाद पूरी मीडीया गई अपने दामादो के जनाजे पर इस लिये मेरा खामोश है  
",1
"जो सबूत होने के बावजूद कसाब जैसे हरामी को दामाद बना कर करोड़ो ख़र्च करे उनको तो तकलीफ लाज़िमी है ।  
",1
"आशिक़ों ने आशिक़ी के लिए ताजमहल बना दिया साला हम एक संडास न बना सके  
",1
"मोदी के नाम सारे भड़वे ऐसे नाचते है । जैसे आर्केस्ट्रा मे नचनिया नाचते है ।।    
",1
"सर जी पैसा हराम का नही है जो ऐसे उड़ा रहै हो ये जनता का पैसा है टट्टी में भी शुकुन से ना बैठ पाओगे तुम ।  
",1
"कोंग्रेस के पास धर्म की राजनीति नहीं वोट की घटिया राजनीतिक है।  
",0
"आप नही चोद पाओगे भईया  
",1
"राज्यपाल नीतीश जी क्या करेंगें नीतीश आज साला सब पवितर कर देंगे ।  
",0
"हराम की कमाई लेके घूमते है और हलाल गोस्त की दुकान ढूँढते है  
",1
"ये जो प्यार है ना उसको तुम अपनी गांड में ले लो
",1
"अगर गंदगी खत्म हो जायेगी तो सूअर कहाँ रहेंगे 
",1
"हमारे देश में कुछ भड़वे ऐसे भी है जो के नाम पर देश के इतिहास का बलात्कार करने से भी नही चूकते।     
",1
"देखो केजरीवाल गालीबाजहै ऐसा एक आपिया बोलरहाहै जीना हराम करदो उसका
",1
"कांग्रेस एक सोच है। इसीलिए इतने सालों से हर जगह टट्टी फैला रखी है । कूं कि जहाँ सोच वहां शौचालय और जहाँ शौचालय वहां टट्टी     
",1
"रन बहनचोद लेली भोस्दिवाले की  
",1
"अरे पर चिंकारा को क्यों मारा भेनचोद  
",1
"कितने आदमी थे हुजूर दो और तुम कितने थे हुजूर मंत्री सांसद और कार्यकर्ता फिर भी मात खा गए सूअर के बच्चो  
",1
"तूने अपनी माँ बहन बीवी और बेटी को भेजकर टेस्ट करवा लिया क्या भड़वे  
",1
"हरामी की हद दिल्ली के बलात्कारी पीड़ित को सम्भालो  
",1
"गद्दार अनपढ़ गंवार दो पैर का कुत्ता हरामी   
",1
"मै मा भूख लगि है।  
",0
"और लण्ड की शांति ऑय ऑब्जेकट  
",1
"मेरी समझ में ये नहीं आया कि जो कर्म हर धर्म में पाप है वो इस्लाम में जायज क्यों और जो कर्म हर धर्म में जायज है वो इस्लाम मे हराम क्यूँ है  
",1
"सूवर का प्रमोटर तू जर्नलिस्म सिखाएगा तू भांड ग्रुप बना रखा है जिसमे प्रसून राजदीप जैसे हरामखोर शामिल है देश जान गया है  
",1
"तेरी अम्मी कि भतियान चोते वक्त कंडोम फट गया था जिससे तू पैदा हो गया मादरचोद  
",1
"भेनचोद हाथ कप कपा रहे हैं फिरसे मर तो नहीं जाऊंगा ना  
",1
"तुम सुवर लोग भी मारने मरने के बाद हूरें मिलेगी मानते हो कि नहीं ।     
",1
"कादरी तेरी माँ की  
",1
"साला यो दिमाग हो कि रंगशाला हो कति कुरा खेलिरहेका ।  
",0
"तू चुटिया का बेटा है ना ।तू सूअर का मांस अब खाये गया ना मे अब का मीट मिलना काम हो गया है   
",1
"फवरिट कर के गांड ना जलाओ फाहब या तो करो या फोलो।  
",1
